88.60,8.05,35.17,acc:-0.22,1.98,0.98
88.01,7.64,36.34,acc:-0.22,1.99,0.97
87.26,7.24,36.62,acc:-0.22,1.98,0.96
86.06,6.43,34.31,acc:-0.21,1.98,0.85
84.07,5.08,28.36,acc:-0.19,2.05,0.69
81.65,3.10,18.32,acc:-0.23,2.09,0.72
81.14,0.81,7.54,acc:-0.20,1.86,0.49
81.50,-2.57,-3.76,acc:-0.18,1.66,0.15
82.70,-6.76,-15.24,acc:-0.18,1.47,0.10
85.07,-10.53,-30.82,acc:-0.14,1.21,-0.05
88.55,-11.40,-48.80,acc:-0.28,1.22,0.04
90.21,-10.08,-63.64,acc:-0.15,0.70,0.07
90.49,-10.60,-76.47,acc:-0.31,0.70,0.37
87.50,-7.27,-83.73,acc:-0.17,0.22,0.35
86.70,-8.27,-86.91,acc:-0.20,0.16,0.37
87.06,-9.02,-89.70,acc:-0.23,0.21,0.36
86.47,-9.44,-89.98,acc:-0.23,0.20,0.43
85.97,-9.77,-89.67,acc:-0.23,0.23,0.37
85.32,-9.98,-89.25,acc:-0.23,0.26,0.33
84.95,-10.44,-88.86,acc:-0.24,0.27,0.34
84.55,-10.55,-88.48,acc:-0.20,0.23,0.32
83.89,-10.93,-88.49,acc:-0.21,0.25,0.31
83.37,-11.24,-88.14,acc:-0.21,0.25,0.32
82.68,-11.43,-87.86,acc:-0.21,0.23,0.34
82.08,-11.67,-87.53,acc:-0.21,0.23,0.32
81.28,-11.94,-87.03,acc:-0.21,0.23,0.32
80.75,-12.17,-86.82,acc:-0.22,0.25,0.36
80.09,-12.39,-86.56,acc:-0.21,0.25,0.33
79.60,-12.62,-86.12,acc:-0.21,0.24,0.32
78.99,-12.95,-86.22,acc:-0.22,0.26,0.35
78.34,-13.22,-85.97,acc:-0.21,0.27,0.31
77.82,-13.54,-86.05,acc:-0.21,0.25,0.31
77.21,-13.85,-86.04,acc:-0.21,0.25,0.34
76.61,-14.08,-86.02,acc:-0.21,0.25,0.33
76.04,-14.29,-86.01,acc:-0.21,0.26,0.32
75.49,-14.44,-85.91,acc:-0.21,0.22,0.34
75.03,-14.70,-85.85,acc:-0.21,0.23,0.30
74.44,-14.80,-85.83,acc:-0.21,0.24,0.32
74.21,-14.65,-85.41,acc:-0.21,0.30,0.39
74.19,-14.25,-85.78,acc:-0.17,0.24,0.30
76.04,-13.80,-87.02,acc:-0.22,0.27,0.44
78.32,-11.93,-87.68,acc:-0.11,0.26,0.21
79.70,-10.21,-86.99,acc:-0.06,0.24,0.37
81.69,-8.72,-87.23,acc:0.02,0.22,0.27
83.01,-8.08,-88.19,acc:-0.00,0.25,0.39
85.25,-7.52,-89.52,acc:0.04,0.23,0.40
87.42,-6.43,-91.29,acc:0.14,0.20,0.37
89.13,-6.38,-93.49,acc:0.18,0.34,0.53
89.47,-6.24,-96.57,acc:0.20,0.13,0.51
90.13,-6.94,-98.72,acc:0.23,0.09,0.65
87.56,-8.18,-100.28,acc:0.20,0.12,0.77
81.87,-10.04,-99.18,acc:0.21,0.10,0.77
74.87,-11.12,-96.45,acc:0.28,0.04,0.73
68.63,-13.26,-93.83,acc:0.26,0.07,0.72
63.03,-14.19,-91.05,acc:0.24,0.09,0.70
58.16,-14.64,-88.71,acc:0.25,0.11,0.65
54.67,-14.93,-87.23,acc:0.23,0.16,0.65
51.66,-15.37,-85.51,acc:0.22,0.14,0.64
48.99,-16.08,-83.87,acc:0.25,0.10,0.64
45.61,-16.39,-82.02,acc:0.21,0.18,0.69
42.11,-16.11,-80.11,acc:0.21,0.18,0.67
39.22,-14.08,-78.69,acc:0.21,0.22,0.68
36.60,-9.93,-77.41,acc:0.28,0.12,0.63
34.76,-8.66,-75.66,acc:0.26,0.27,0.55
34.20,-4.92,-75.25,acc:0.41,0.14,0.55
34.00,-5.55,-73.89,acc:0.37,0.23,0.50
34.97,-2.29,-73.94,acc:0.38,0.41,0.36
35.29,0.94,-73.90,acc:0.43,0.29,0.64
36.69,1.89,-73.62,acc:0.50,0.47,0.36
37.94,3.72,-74.61,acc:0.51,0.59,0.55
40.74,3.59,-73.59,acc:0.67,0.47,0.34
42.70,0.68,-72.29,acc:0.61,0.79,0.28
46.94,-1.26,-71.00,acc:0.63,0.77,0.47
48.91,-4.21,-69.99,acc:0.67,0.89,0.33
50.84,-3.90,-68.35,acc:0.63,1.10,0.39
51.74,0.08,-67.89,acc:0.67,0.99,0.35
52.86,1.63,-67.46,acc:0.60,1.31,0.28
49.99,8.42,-67.60,acc:0.64,1.19,0.35
49.46,8.69,-67.59,acc:0.58,1.09,0.46
49.89,4.20,-66.45,acc:0.49,1.45,0.40
48.47,3.12,-66.81,acc:0.51,1.47,0.24
46.32,0.63,-68.19,acc:0.51,1.33,0.31
45.22,-3.50,-68.39,acc:0.48,1.26,0.32
45.53,-10.58,-68.48,acc:0.45,1.32,0.36
46.06,-15.61,-69.47,acc:0.50,1.12,0.20
49.64,-20.54,-70.83,acc:0.43,1.18,0.24
51.99,-22.70,-73.82,acc:0.55,0.96,0.11
54.56,-24.76,-76.80,acc:0.48,1.15,0.23
55.13,-23.51,-80.61,acc:0.55,0.93,0.02
56.24,-23.12,-85.33,acc:0.28,1.22,0.18
53.10,-16.93,-87.34,acc:0.36,0.93,0.08
55.40,-19.15,-91.19,acc:-0.02,1.14,0.39
54.95,-8.81,-90.99,acc:-0.07,1.39,-0.00
54.06,-7.71,-92.87,acc:0.27,0.64,-0.20
53.97,-4.98,-92.79,acc:0.11,1.08,-0.27
58.04,-5.73,-94.55,acc:-0.06,1.02,0.07
60.01,-2.38,-94.42,acc:-0.32,1.31,0.09
59.61,-0.28,-96.39,acc:-0.33,1.05,0.25
62.35,2.47,-96.88,acc:-0.37,1.11,0.11
65.71,5.32,-97.06,acc:-0.29,1.05,0.04
70.40,6.71,-96.24,acc:-0.23,1.10,-0.03
74.69,7.86,-95.24,acc:-0.22,1.14,-0.07
77.45,8.29,-94.29,acc:-0.20,1.01,0.01
79.91,8.65,-93.54,acc:-0.26,1.13,-0.00
81.17,9.32,-92.91,acc:-0.23,1.00,0.02
82.73,9.32,-92.23,acc:-0.27,1.12,-0.01
83.79,10.00,-91.60,acc:-0.24,1.03,0.01
84.66,9.83,-91.36,acc:-0.24,1.05,0.01
85.53,9.97,-90.78,acc:-0.23,1.08,-0.02
86.27,9.29,-90.13,acc:-0.21,1.02,-0.04
88.04,5.91,-90.46,acc:-0.16,0.92,-0.05
89.71,-2.42,-89.88,acc:-0.09,1.09,-0.05
90.91,-10.57,-90.84,acc:-0.11,0.91,0.02
88.44,-20.07,-88.94,acc:-0.07,1.11,0.04
85.61,-29.14,-85.88,acc:-0.04,1.03,0.20
83.50,-37.25,-86.48,acc:0.04,1.02,0.12
81.07,-46.36,-84.02,acc:0.20,0.93,-0.13
85.99,-58.92,-88.09,acc:0.02,1.12,0.50
65.90,-67.80,-64.71,acc:0.15,1.32,-0.44
46.39,-80.80,-45.49,acc:0.00,1.13,0.12
26.23,-82.14,-21.51,acc:0.13,0.92,-0.08
-9.68,-83.22,17.71,acc:0.26,0.89,-0.16
-16.49,-76.75,23.77,acc:0.39,1.57,-0.19
-37.51,-72.12,42.38,acc:-0.25,1.29,0.36
-37.56,-73.12,43.38,acc:-0.13,1.06,0.29
-6.73,-73.78,15.75,acc:0.01,0.88,-0.28
23.95,-76.47,-13.62,acc:0.02,0.83,0.01
41.83,-73.51,-30.37,acc:0.07,0.90,-0.05
62.15,-66.95,-50.09,acc:0.05,0.79,0.04
66.26,-62.19,-54.50,acc:0.08,1.00,0.04
74.41,-51.57,-62.37,acc:0.03,0.80,0.06
75.92,-46.63,-63.94,acc:0.06,0.86,-0.03
78.71,-41.30,-65.42,acc:0.01,0.84,0.07
79.65,-35.88,-66.17,acc:0.08,0.86,0.04
80.39,-31.77,-66.19,acc:0.05,0.82,-0.00
81.18,-28.69,-67.50,acc:0.06,0.91,0.01
82.14,-24.54,-68.92,acc:0.03,0.85,0.04
82.84,-21.69,-69.88,acc:0.06,0.90,0.04
83.30,-18.70,-71.01,acc:0.04,0.81,0.04
83.42,-16.96,-71.73,acc:0.05,0.87,-0.03
84.19,-15.06,-72.66,acc:0.04,0.83,0.05
84.12,-13.69,-72.91,acc:0.07,0.85,0.02
84.19,-12.50,-73.46,acc:0.05,0.84,0.02
84.25,-11.41,-73.77,acc:0.03,0.87,0.03
84.54,-10.18,-74.31,acc:0.07,0.87,0.02
84.76,-9.34,-74.77,acc:0.07,0.84,0.01
85.03,-8.75,-75.23,acc:0.07,0.83,0.00
85.10,-8.41,-75.30,acc:0.07,0.84,0.04
84.97,-8.01,-75.36,acc:0.07,0.88,0.03
85.04,-7.50,-75.67,acc:0.07,0.82,0.01
85.03,-7.27,-75.93,acc:0.06,0.85,0.03
85.05,-6.80,-76.03,acc:0.08,0.84,0.02
84.78,-6.42,-76.22,acc:0.09,0.88,0.05
83.87,-4.69,-77.02,acc:0.13,0.90,-0.04
84.09,-1.90,-78.89,acc:0.09,0.84,0.10
81.53,3.38,-81.36,acc:0.18,0.89,-0.16
80.75,10.51,-84.58,acc:0.12,1.00,0.00
77.59,17.39,-88.30,acc:0.08,0.72,0.08
71.61,28.50,-94.52,acc:-0.00,1.11,0.09
63.99,35.67,-103.59,acc:0.21,0.38,-0.09
52.58,47.94,-113.41,acc:0.06,0.71,0.04
31.02,55.46,-133.94,acc:0.07,0.86,0.43
15.63,51.57,-154.03,acc:0.14,0.79,-0.03
-4.54,52.19,-174.73,acc:0.41,1.10,0.47
-19.28,43.82,163.53,acc:0.39,0.87,-0.04
-27.62,33.39,145.96,acc:0.29,1.04,-0.15
-30.04,24.01,135.03,acc:0.65,0.28,-0.18
-32.35,15.27,137.97,acc:-0.06,0.25,0.15
-38.85,18.99,136.35,acc:-0.31,0.83,-0.11
-32.26,26.63,140.85,acc:-0.26,0.99,0.12
-17.70,33.96,148.42,acc:-0.27,1.32,-0.12
-11.29,36.54,151.28,acc:-0.21,1.28,-0.12
-3.12,39.20,155.78,acc:-0.13,1.21,-0.00
8.78,39.57,163.15,acc:-0.12,1.09,-0.05
23.15,38.43,172.67,acc:-0.23,1.22,0.05
33.00,37.11,177.62,acc:-0.11,1.08,0.00
45.32,33.46,-175.63,acc:-0.20,1.24,-0.02
53.58,30.48,-168.58,acc:-0.06,0.96,0.07
60.07,26.57,-163.48,acc:-0.12,1.30,-0.13
64.31,23.46,-158.28,acc:-0.16,1.35,-0.03
66.36,22.66,-155.37,acc:-0.02,1.01,-0.01
71.51,17.47,-151.03,acc:-0.16,1.16,0.01
74.47,15.50,-147.96,acc:-0.10,1.07,0.07
76.73,12.93,-144.40,acc:-0.14,1.16,-0.02
79.14,11.28,-140.80,acc:-0.14,1.14,0.02
81.18,10.10,-137.46,acc:-0.21,1.23,0.02
82.30,9.68,-134.52,acc:-0.06,1.02,-0.01
84.16,6.81,-131.17,acc:-0.18,1.27,-0.06
84.97,7.25,-128.93,acc:-0.10,1.11,0.02
85.28,6.50,-126.71,acc:-0.09,1.14,-0.02
86.04,6.12,-124.41,acc:-0.13,1.17,0.07
85.93,6.10,-122.38,acc:-0.12,1.12,-0.02
86.73,6.07,-120.35,acc:-0.14,1.16,0.04
86.98,5.97,-118.46,acc:-0.11,1.15,-0.01
87.28,5.74,-116.59,acc:-0.11,1.12,0.03
87.71,5.20,-114.88,acc:-0.08,1.12,0.00
87.79,4.75,-113.30,acc:-0.08,1.12,0.02
88.00,4.23,-111.81,acc:-0.12,1.18,0.04
87.74,4.16,-110.52,acc:-0.10,1.13,0.01
87.99,3.62,-109.30,acc:-0.09,1.12,-0.01
87.93,1.65,-107.97,acc:-0.07,1.08,-0.04
89.15,-4.74,-106.57,acc:0.00,1.08,-0.00
90.03,-11.48,-105.23,acc:-0.03,1.14,0.05
91.10,-21.05,-104.30,acc:0.18,0.91,0.02
91.59,-33.85,-103.09,acc:0.15,1.18,-0.01
92.37,-41.48,-102.74,acc:0.25,0.99,-0.06
91.94,-48.30,-102.15,acc:0.24,0.97,0.04
91.42,-53.28,-101.69,acc:0.23,0.99,0.07
87.55,-56.36,-98.47,acc:0.20,0.79,-0.01
88.98,-65.89,-99.85,acc:0.19,0.84,0.09
88.86,-72.17,-99.81,acc:0.07,0.84,0.08
86.15,-77.99,-96.73,acc:0.04,0.67,0.10
26.20,-86.09,-34.89,acc:-0.05,0.73,0.14
-43.24,-78.25,36.27,acc:0.02,0.91,0.02
-37.08,-75.25,31.20,acc:-0.12,1.12,-0.09
-25.43,-76.99,22.53,acc:-0.16,0.85,0.11
-23.32,-73.73,24.01,acc:-0.10,0.66,0.06
-40.12,-67.98,44.24,acc:-0.02,0.89,0.07
-34.38,-65.50,42.68,acc:0.01,0.95,-0.10
-28.25,-68.03,41.07,acc:-0.00,1.02,0.07
-2.17,-69.18,19.76,acc:0.14,0.89,-0.06
18.22,-69.65,2.56,acc:0.06,0.74,-0.01
23.43,-68.38,-1.25,acc:0.02,0.90,-0.03
41.38,-64.35,-17.05,acc:-0.07,0.91,0.07
55.15,-56.24,-28.63,acc:-0.05,0.93,-0.04
64.47,-47.95,-36.80,acc:-0.10,0.84,0.02
68.70,-41.08,-40.90,acc:-0.05,0.87,-0.00
71.84,-34.76,-43.47,acc:-0.05,0.86,0.05
74.52,-28.37,-45.36,acc:-0.07,0.89,0.02
76.97,-21.46,-46.83,acc:0.01,0.91,-0.08
79.75,-14.28,-48.86,acc:-0.00,0.91,0.02
80.57,-5.80,-51.71,acc:0.01,0.79,0.03
80.48,0.33,-54.60,acc:0.11,1.04,-0.10
80.09,10.78,-61.77,acc:0.15,1.19,-0.30
77.79,19.51,-68.34,acc:-0.04,0.73,0.32
72.04,29.22,-74.71,acc:0.04,0.83,0.15
67.57,34.89,-80.97,acc:0.02,0.67,-0.02
63.43,41.33,-85.02,acc:0.06,0.71,-0.00
57.80,46.08,-90.32,acc:-0.07,0.75,0.12
50.76,51.46,-97.70,acc:-0.04,0.84,-0.08
47.34,55.70,-101.34,acc:-0.07,0.84,0.14
35.96,57.61,-115.16,acc:-0.07,0.86,-0.06
24.36,60.39,-126.84,acc:0.02,0.74,0.07
9.21,61.93,-142.75,acc:-0.01,0.73,0.30
-1.26,61.35,-154.30,acc:-0.20,1.02,-0.23
0.45,63.99,-155.03,acc:-0.03,0.89,0.14
-6.10,63.12,-163.91,acc:-0.11,0.80,0.04
-23.67,64.37,177.36,acc:0.06,1.08,-0.14
-43.95,62.69,156.50,acc:0.02,1.40,-0.11
-51.80,58.70,146.64,acc:0.19,-0.04,0.01
-53.97,60.71,145.39,acc:-0.31,1.27,-0.04
-49.30,65.50,148.11,acc:-0.06,0.95,-0.17
-23.64,74.76,173.07,acc:-0.17,1.19,-0.05
16.99,76.42,-147.36,acc:-0.06,1.00,-0.00
55.82,68.07,-110.36,acc:-0.10,1.05,-0.03
70.39,57.58,-97.44,acc:-0.13,0.98,0.05
76.64,47.02,-93.61,acc:-0.11,0.98,-0.02
82.57,34.83,-91.47,acc:-0.09,0.93,0.03
84.60,25.47,-92.60,acc:0.03,0.85,-0.06
87.26,12.33,-93.27,acc:0.09,0.96,-0.01
88.31,-2.35,-95.79,acc:0.12,0.89,-0.05
89.03,-17.59,-94.72,acc:0.12,0.82,0.02
88.91,-33.16,-93.84,acc:0.15,0.95,-0.08
91.09,-45.61,-95.48,acc:0.01,0.99,-0.07
96.19,-51.98,-100.26,acc:-0.06,1.12,-0.05
100.45,-55.22,-105.23,acc:-0.09,0.90,0.14
102.56,-60.14,-107.05,acc:-0.14,0.95,0.14
102.73,-59.15,-107.10,acc:-0.10,0.64,0.07
114.76,-70.19,-116.67,acc:-0.11,0.82,0.04
118.50,-73.64,-118.90,acc:-0.09,0.63,0.08
148.64,-82.52,-147.34,acc:-0.06,0.78,-0.05
-149.20,-84.55,150.40,acc:-0.14,0.86,0.11
-88.99,-84.37,91.51,acc:-0.06,0.81,0.03
-74.75,-74.82,77.17,acc:0.07,0.87,-0.00
-66.39,-70.31,69.11,acc:-0.09,1.32,-0.21
-74.46,-68.54,77.57,acc:-0.23,1.17,0.25
-68.96,-70.68,75.30,acc:-0.24,1.13,-0.04
-61.96,-76.97,71.91,acc:-0.16,0.96,-0.04
-21.47,-84.41,33.64,acc:-0.14,1.07,0.01
66.56,-78.63,-53.07,acc:-0.14,1.03,-0.04
79.81,-66.48,-64.97,acc:0.01,0.84,-0.09
84.74,-59.78,-68.14,acc:-0.15,0.97,0.15
83.45,-47.29,-65.64,acc:-0.04,0.86,-0.13
85.60,-40.94,-65.03,acc:-0.15,1.06,0.10
85.86,-30.86,-63.21,acc:-0.10,0.93,-0.05
86.48,-23.15,-64.72,acc:-0.14,0.97,-0.04
87.49,-14.47,-66.46,acc:-0.18,0.94,0.04
87.78,-5.32,-67.78,acc:-0.05,1.11,-0.08
89.06,5.23,-69.64,acc:-0.02,0.86,-0.02
89.21,12.16,-71.27,acc:0.01,0.82,0.02
89.25,20.66,-72.36,acc:0.08,1.33,-0.07
85.91,34.85,-78.35,acc:0.16,1.05,0.09
81.38,43.92,-84.10,acc:0.16,1.14,0.13
72.73,54.47,-95.17,acc:0.27,0.86,0.03
55.91,63.80,-114.97,acc:0.43,0.80,-0.01
34.82,66.07,-137.78,acc:0.37,0.81,0.10
4.98,67.79,-169.46,acc:0.30,1.12,0.20
-17.02,58.46,162.57,acc:0.47,1.15,0.22
-27.62,44.65,145.94,acc:0.41,0.90,-0.00
-33.16,31.23,135.05,acc:0.19,1.20,0.13
-33.53,19.05,124.65,acc:0.77,0.09,0.15
-32.84,15.33,130.12,acc:0.11,0.41,0.04
-33.29,15.03,130.76,acc:-0.04,1.10,-0.05
-22.00,18.03,135.15,acc:0.12,0.91,-0.01
-11.49,18.15,138.66,acc:0.01,1.22,-0.04
-2.23,18.52,141.17,acc:0.14,0.88,0.04
7.02,17.05,144.42,acc:-0.01,1.08,-0.02
19.66,16.62,147.61,acc:0.05,0.89,0.01
27.82,14.80,150.12,acc:-0.04,1.10,-0.05
39.07,12.31,156.73,acc:-0.05,0.97,0.07
49.83,4.70,166.30,acc:0.31,0.71,-0.11
52.44,-8.73,177.56,acc:0.12,0.99,-0.11
59.39,-21.80,-173.00,acc:0.21,0.78,0.05
54.72,-39.76,-156.08,acc:0.33,0.88,-0.07
46.93,-55.45,-136.86,acc:0.21,1.01,-0.01
38.81,-66.58,-119.82,acc:0.26,0.81,0.05
1.36,-74.10,-75.70,acc:0.15,0.75,-0.02
-39.80,-69.67,-31.24,acc:-0.29,1.03,0.14
-40.37,-66.60,-26.09,acc:-0.37,0.70,0.22
-42.65,-57.50,-16.19,acc:-0.24,0.70,0.06
-48.53,-47.04,-1.67,acc:-0.17,0.77,0.05
-44.58,-39.37,6.81,acc:-0.24,1.07,-0.17
-39.40,-36.30,10.91,acc:-0.35,1.06,-0.01
-28.08,-33.77,10.72,acc:-0.27,1.09,0.03
-16.25,-33.31,9.31,acc:-0.18,0.80,-0.05
-7.48,-33.02,8.93,acc:-0.12,1.01,-0.04
7.96,-33.25,2.58,acc:-0.07,0.80,0.06
16.61,-31.97,-1.93,acc:-0.05,0.95,-0.10
30.58,-29.36,-10.12,acc:0.03,0.81,-0.03
37.79,-27.50,-13.36,acc:-0.07,0.84,0.03
44.17,-23.62,-16.14,acc:-0.06,0.86,-0.06
51.26,-19.96,-18.22,acc:-0.13,0.86,0.02
56.77,-15.30,-19.07,acc:-0.10,0.98,-0.04
63.70,-7.65,-24.67,acc:-0.10,1.00,-0.06
69.52,1.46,-30.01,acc:-0.08,1.06,0.00
71.07,12.72,-39.03,acc:-0.00,1.14,-0.06
70.91,23.42,-48.12,acc:0.05,1.06,0.04
66.63,33.12,-59.23,acc:0.08,1.00,0.09
59.78,43.00,-72.22,acc:0.11,0.96,0.10
48.25,49.32,-90.08,acc:0.36,0.73,0.09
27.94,54.68,-113.87,acc:0.30,0.97,0.18
15.24,51.84,-132.82,acc:0.59,0.46,-0.04
-1.73,47.63,-150.17,acc:0.12,1.01,-0.13
-13.31,46.90,-165.44,acc:0.38,0.91,0.10
-24.06,40.10,-179.08,acc:0.04,0.95,-0.01
-23.34,37.84,173.05,acc:0.36,0.40,0.23
-20.83,37.43,175.17,acc:-0.36,1.09,0.01
-7.35,41.81,-177.59,acc:-0.17,1.01,-0.00
14.25,43.15,-161.56,acc:-0.17,1.14,-0.11
30.04,42.39,-150.72,acc:-0.12,1.00,0.00
46.54,37.78,-140.15,acc:-0.14,1.03,-0.01
59.24,32.06,-131.25,acc:-0.18,1.09,-0.02
68.58,26.37,-124.76,acc:-0.19,1.16,-0.01
75.03,21.99,-120.77,acc:-0.06,1.25,0.04
78.64,17.94,-119.38,acc:-0.05,1.26,0.07
81.58,14.79,-118.74,acc:-0.05,1.24,0.09
84.46,11.62,-120.40,acc:-0.02,1.12,0.14
86.69,7.27,-120.35,acc:-0.06,1.16,0.11
88.61,5.25,-120.93,acc:-0.00,1.02,0.08
90.15,-0.48,-124.34,acc:0.02,0.95,0.07
92.34,-5.43,-128.25,acc:-0.09,0.93,0.02
94.35,-6.26,-132.52,acc:-0.14,0.87,0.16
94.42,-5.52,-137.96,acc:0.05,0.52,0.30
94.27,-8.83,-142.86,acc:0.08,0.52,0.59
89.48,-9.81,-146.25,acc:0.16,0.27,0.60
88.46,-13.27,-149.52,acc:0.20,0.16,0.63
87.28,-15.07,-153.55,acc:-0.02,0.10,0.77
83.55,-15.74,-157.33,acc:0.10,-0.22,0.89
75.17,-17.23,-156.62,acc:-0.04,-0.29,0.98
61.46,-18.70,-149.51,acc:0.14,-0.71,1.09
53.48,-19.47,-144.09,acc:-0.01,0.14,0.84
38.67,-24.40,-133.73,acc:-0.07,0.41,1.06
33.61,-18.87,-130.06,acc:0.17,-0.52,0.82
22.71,-17.53,-125.49,acc:0.14,0.15,0.99
19.75,-15.22,-122.73,acc:-0.04,-0.02,0.93
16.76,-11.42,-118.74,acc:-0.27,-0.01,0.96
11.59,-4.68,-115.31,acc:-0.31,-0.10,0.95
5.79,1.05,-112.76,acc:-0.05,-0.02,0.95
2.90,1.64,-110.76,acc:-0.10,-0.02,0.93
0.02,2.25,-108.79,acc:-0.10,-0.00,0.97
-2.19,2.90,-107.20,acc:-0.01,-0.04,0.96
-5.52,1.72,-105.91,acc:0.05,-0.01,1.03
-7.09,-0.54,-106.56,acc:0.19,-0.02,1.00
-8.25,-3.37,-105.83,acc:0.21,0.13,0.89
-5.48,-5.16,-102.75,acc:0.10,0.12,0.98
-3.84,-4.26,-94.62,acc:0.05,0.02,1.08
-5.98,-2.41,-79.10,acc:0.07,0.23,0.91
-2.40,0.89,-65.01,acc:-0.88,-0.46,0.77
-6.08,6.88,-63.70,acc:-0.13,0.23,0.88
-2.51,6.86,-60.29,acc:-0.40,-0.03,0.95
-2.02,10.79,-56.81,acc:-0.29,0.07,0.94
-0.39,12.32,-53.26,acc:-0.36,0.03,0.91
0.30,14.60,-50.09,acc:-0.32,0.01,0.92
0.36,15.78,-52.90,acc:-0.33,0.00,0.92
0.37,16.79,-55.80,acc:-0.33,0.01,0.91
0.50,17.61,-58.67,acc:-0.33,0.01,0.92
0.61,18.22,-61.48,acc:-0.33,0.01,0.91
0.70,18.77,-64.38,acc:-0.33,0.01,0.92
0.79,19.13,-67.24,acc:-0.34,0.00,0.92
0.74,19.50,-70.08,acc:-0.32,0.01,0.92
0.85,19.69,-72.89,acc:-0.33,0.01,0.92
0.92,19.85,-75.71,acc:-0.33,0.02,0.92
1.01,19.97,-78.41,acc:-0.33,0.01,0.92
1.04,20.12,-81.23,acc:-0.33,0.01,0.91
1.06,20.26,-83.96,acc:-0.33,0.01,0.91
1.03,20.38,-86.68,acc:-0.32,0.01,0.92
1.07,20.33,-89.26,acc:-0.32,0.01,0.92
1.11,20.26,-91.84,acc:-0.32,0.01,0.92
1.12,20.24,-94.37,acc:-0.33,0.01,0.92
1.13,20.30,-96.79,acc:-0.32,0.01,0.92
1.09,20.28,-99.22,acc:-0.32,0.01,0.92
1.07,20.26,-101.56,acc:-0.33,0.01,0.91
1.04,20.37,-103.81,acc:-0.34,0.01,0.91
1.03,20.51,-106.03,acc:-0.33,0.01,0.91
1.07,20.51,-108.18,acc:-0.33,0.01,0.92
1.05,20.49,-110.21,acc:-0.32,0.02,0.92
1.14,20.43,-112.23,acc:-0.33,0.01,0.92
1.14,20.43,-114.18,acc:-0.32,0.01,0.91
1.10,20.35,-116.06,acc:-0.33,0.01,0.92
1.14,20.42,-117.80,acc:-0.33,0.01,0.92
1.12,20.48,-119.52,acc:-0.33,0.01,0.91
1.08,20.53,-121.20,acc:-0.31,0.01,0.91
1.06,20.35,-122.74,acc:-0.34,0.02,0.93
1.25,20.41,-124.15,acc:-0.32,0.02,0.93
1.28,20.33,-125.56,acc:-0.33,0.02,0.92
1.32,20.37,-126.89,acc:-0.32,0.01,0.93
1.28,20.30,-128.24,acc:-0.32,0.02,0.91
1.31,20.29,-129.49,acc:-0.33,0.01,0.92
1.27,20.32,-130.70,acc:-0.31,0.01,0.91
1.21,20.18,-131.82,acc:-0.33,0.02,0.92
1.37,20.25,-132.78,acc:-0.34,0.02,0.93
1.38,20.40,-133.75,acc:-0.34,0.01,0.92
1.34,20.48,-134.68,acc:-0.33,0.01,0.91
1.32,20.52,-135.57,acc:-0.33,0.02,0.92
1.35,20.51,-136.40,acc:-0.32,0.01,0.92
1.32,20.41,-137.26,acc:-0.33,0.01,0.91
1.28,20.48,-138.09,acc:-0.33,0.01,0.93
1.25,20.46,-138.87,acc:-0.33,0.01,0.92
1.25,20.49,-139.59,acc:-0.33,0.02,0.91
1.29,20.49,-140.26,acc:-0.33,0.02,0.92
1.33,20.48,-140.91,acc:-0.33,0.02,0.91
1.37,20.53,-141.50,acc:-0.33,0.01,0.92
1.27,20.51,-142.10,acc:-0.34,0.02,0.92
1.31,20.57,-142.64,acc:-0.32,0.01,0.92
1.29,20.42,-143.21,acc:-0.33,0.01,0.91
1.27,20.46,-143.72,acc:-0.32,0.01,0.92
1.25,20.33,-144.19,acc:-0.32,0.00,0.91
1.13,20.34,-144.67,acc:-0.33,0.01,0.91
1.14,20.39,-145.07,acc:-0.32,0.01,0.92
1.15,20.33,-145.46,acc:-0.33,0.01,0.92
1.16,20.35,-145.85,acc:-0.33,0.01,0.91
1.19,20.38,-146.20,acc:-0.33,0.01,0.91
1.20,20.42,-146.51,acc:-0.33,0.01,0.92
1.13,20.42,-146.84,acc:-0.33,0.01,0.92
1.14,20.42,-147.14,acc:-0.33,0.01,0.92
1.10,20.42,-147.43,acc:-0.33,0.01,0.92
1.13,20.45,-147.67,acc:-0.33,0.01,0.92
1.14,20.44,-147.90,acc:-0.33,0.01,0.92
1.15,20.43,-148.14,acc:-0.33,0.01,0.92
1.16,20.41,-148.38,acc:-0.33,0.01,0.92
1.16,20.39,-148.62,acc:-0.32,0.01,0.92
1.11,20.34,-148.87,acc:-0.33,0.01,0.92
1.13,20.36,-149.08,acc:-0.32,0.02,0.92
1.19,20.31,-149.26,acc:-0.33,0.01,0.92
1.19,20.33,-149.44,acc:-0.32,0.01,0.92
1.19,20.30,-149.57,acc:-0.33,0.02,0.91
1.23,20.34,-149.67,acc:-0.32,0.01,0.92
1.22,20.28,-149.80,acc:-0.32,0.00,0.92
1.10,20.27,-149.94,acc:-0.32,0.01,0.92
1.11,20.23,-150.05,acc:-0.32,0.01,0.92
1.15,20.23,-150.12,acc:-0.33,0.01,0.92
1.15,20.25,-150.21,acc:-0.32,0.02,0.92
1.20,20.21,-150.27,acc:-0.33,0.01,0.92
1.20,20.23,-150.36,acc:-0.33,0.01,0.92
1.19,20.26,-150.41,acc:-0.32,0.01,0.92
1.19,20.23,-150.47,acc:-0.32,0.01,0.92
